InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0,0.2989418937453201,0.6901422844251458,-1.29245485552755,0.8568629320665703
0,0.5113184941585582,-1.0604520667389528,0.3353051655645256,0.06740426014977229
0,-0.546557402239456,0.7618040414903429,0.2834402629316899,1.6744393101064328
0,0.38709821844515413,0.6133618304267204,-0.5463981791936819,0.8482113301825507
1,1.380860424152381,-0.13396792182461986,1.4204785129592425,-0.17484059260277934
0,0.8038372079352833,1.3043859164125489,0.33331036161710886,0.6340841835530633
1,0.36305558443610747,-1.2396064594019454,1.1072942932148115,0.22313309406212714
0,-0.49847213422136266,-0.978552915807299,-1.6016494673771473,0.926075747138728
0,-0.6347137269392901,-1.4597104275307646,1.7097250853346724,-1.5006985813287996
0,0.71968798890362,-1.3522177919329692,0.09193908397968084,0.08038166297580196
1,-0.2820884281399539,-0.8403480986101333,0.37320644056544394,-0.5814658811517057
0,-0.8110263763389581,1.1508250084156981,-0.09158287918266098,1.4732895663029746
0,-0.6948203119619067,0.7720414353567996,-1.7991350581714065,-0.20728409966785333
1,-0.3502092244989176,-0.563938464215802,-1.1189069121022917,0.5540568661258808
0,0.5634108678448222,0.11172953097034136,-0.42670994234867626,0.7465550080453194
1,0.22681399171818573,-0.635600221280999,0.7422451708375446,-1.3038746384673512
0,0.09858661033660532,0.43420743776372794,-0.14544258576291338,0.7443921075743142
1,0.46724033180864116,1.0791632513505012,-0.777795437094026,0.9779853584428466
1,-0.8270547990116579,-0.8557041894098184,0.8360009563661321,0.09984776721484627
1,0.17872872370009235,-0.0418313770265094,-0.19331788050091567,1.0493610739860089
1,-0.7669482139890411,-0.2875288298214706,-2.6868228147718645,-2.1841751301663566
0,0.4071337467860245,0.39325786229790105,-0.7039876910396059,-0.0558810666975086
0,0.33099873909071376,3.935396140091925,0.09592869187451464,0.6232696811980385
1,-1.09152377311116,-0.835229401676905,0.6863906603098752,-0.11211647894363665
0,1.4529883261795153,-0.8198733108772199,1.4384317484859932,-3.1942496501256574
0,0.7236950945717964,0.37790177149821597,0.7262867392582105,0.5627084680099004
0,0.6435529812083093,0.06566125857128613,-0.8994784778864482,0.6730163920311519
0,-0.538543190903109,0.48027571016278314,-1.623592310798732,0.7443921075743142
1,-1.6324830383146876,-0.2516979512888721,1.6099848879638345,-1.0032314729976664
0,0.9040148496396407,1.1712997961486116,-0.6581072002490204,1.345678438513684
0,-1.3239359018652685,1.0586884636175877,0.6205621300451221,0.04577525543972309
0,0.05050134231851195,0.106610834037113,0.3971440879344452,1.2591624196734872
0,0.2508566257272267,-1.1577073084702916,-1.3343457384233017,0.0003543455486194487
1,-0.16187525809472617,0.26017174203396376,0.8898606629463846,0.12796547333791009
1,-0.09375446173576246,-0.20562967888981687,-0.26114121471308543,0.8114420221754673
0,0.3510342674315841,2.148970910395228,-0.5503877870885153,1.4127283531148365
1,-2.229541782872661,-1.864087485255805,1.0314917432129747,-0.13590838412469072
0,1.1163914500528789,0.577530951894122,-0.13347376207841274,0.7660211122843638
0,1.6092654472383132,-0.835229401676905,1.027502135318141,0.372373226561467
1,-1.8328383217234023,-0.36430928381989597,1.645891359017336,-1.2065441172721296
